host_response_rate,host_acceptance_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_is_superhost_flag,host_has_profile_pic_flag,host_identity_verified_flag,has_availability_flag,instant_bookable_flag,host_email_verified_flag,host_phone_verified_flag,host_work_email_verified_flag,host_response_time,property_type,room_type,state,city
100.0,98.0,34.10108,-118.34769,2,1.0,0.0,1.0,79.0,31,1125,5,5,18,108,8,3,0,5.0,4.88,4.88,5.0,5.0,4.88,4.75,85,84,1,0,0.27,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
97.0,95.0,32.78365,-96.79901,4,1.0,1.0,2.0,120.0,12,90,0,0,0,150,0,0,0,,,,,,,,125,125,0,0,,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,texas,dallas
,,30.25763,-97.74063,2,1.0,1.0,1.0,600.0,3,365,5,6,6,261,0,0,0,,,,,,,,1,0,1,0,,0,1,1,1,0,1,1,0,,private room in rental unit,private room,texas,austin
100.0,100.0,32.872413286971934,-96.73500958313872,3,1.0,1.0,1.0,79.0,4,365,18,48,78,258,0,0,0,,,,,,,,6,6,0,0,,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,texas,dallas
100.0,81.0,33.90179423120664,-118.4190562971099,5,1.0,2.0,2.0,147.0,2,365,30,60,90,270,5,5,1,4.2,4.2,4.2,5.0,4.4,4.6,4.2,3,3,0,0,0.57,0,1,1,1,0,0,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
96.0,67.0,34.01565,-118.47552,2,1.5,1.0,1.0,104.0,1,7,14,29,29,29,202,75,6,4.89,4.93,4.79,4.96,4.96,4.83,4.79,1,0,1,0,2.06,1,1,1,1,0,1,1,0,within a few hours,private room in rental unit,private room,california,los angeles
100.0,93.0,33.79529,-118.20148,2,1.0,0.0,1.0,203.0,1,28,24,52,82,172,523,54,0,4.95,4.94,4.94,4.98,4.98,4.88,4.82,1,1,0,0,7.84,1,1,0,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
,,34.1444,-117.92157,2,1.0,1.0,1.0,299.0,20,1125,30,60,90,365,26,0,0,4.62,4.81,4.58,4.85,4.92,4.69,4.69,1,0,1,0,0.22,0,1,1,1,0,1,1,0,,private room in condo,private room,california,los angeles
100.0,,34.1059,-118.37047,5,2.0,1.0,1.0,215.0,30,1125,0,0,0,247,68,0,0,4.96,4.99,4.84,4.99,4.99,4.96,4.96,1,1,0,0,0.55,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
,,32.76153,-117.12198,2,1.0,2.0,1.0,115.0,31,365,30,60,90,365,0,0,0,,,,,,,,1,0,1,0,,0,1,1,1,0,1,1,1,,private room in condo,private room,california,san diego
100.0,86.0,41.88309,-87.62832,2,1.0,1.0,1.0,468.0,1,28,9,19,32,221,6,0,0,4.5,4.83,5.0,5.0,4.83,4.67,4.83,10,0,10,0,0.12,1,1,1,1,1,1,1,0,within an hour,room in boutique hotel,private room,illinois,chicago
100.0,75.0,34.06533,-118.11733,3,1.0,1.0,2.0,75.0,31,365,11,19,49,324,3,0,0,5.0,5.0,5.0,5.0,5.0,4.33,5.0,8,0,8,0,0.1,1,1,1,1,0,1,1,0,within an hour,private room in townhouse,private room,california,los angeles
100.0,99.0,34.03355,-118.48117,5,2.0,2.0,3.0,185.0,31,365,3,33,63,243,12,1,0,4.67,4.42,4.75,4.67,4.75,4.92,4.58,63,63,0,0,0.3,1,1,1,1,1,1,1,0,within a few hours,entire rental unit,entire home/apt,california,los angeles
100.0,100.0,41.91824709552826,-87.71300395296825,5,1.0,2.0,3.0,209.0,3,1125,8,21,44,44,240,41,5,4.95,4.96,4.96,4.98,4.94,4.85,4.86,1,1,0,0,3.6,1,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
99.0,99.0,30.253026972841447,-97.74315330601392,4,1.0,2.0,2.0,304.0,1,1125,28,55,85,360,9,2,0,4.67,4.44,4.56,5.0,4.78,5.0,4.44,87,87,0,0,0.29,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,97.0,30.224961352157923,-97.70583824237522,4,1.0,1.0,2.0,94.0,2,365,14,34,61,151,9,9,1,4.89,4.67,4.89,4.78,4.78,4.56,4.89,3,3,0,0,2.27,0,1,1,1,1,0,1,0,within an hour,entire rental unit,entire home/apt,texas,austin
100.0,96.0,32.75058,-117.24671,4,1.0,2.0,2.0,189.0,3,24,5,20,49,313,447,46,5,4.82,4.79,4.75,4.85,4.87,4.87,4.71,32,32,0,0,4.56,1,1,1,1,0,1,1,1,within an hour,entire home,entire home/apt,california,san diego
100.0,99.0,41.90798,-87.66834,8,2.0,3.0,4.0,629.0,2,1125,28,58,88,351,29,29,1,4.9,4.9,4.97,5.0,4.97,4.83,4.72,3,3,0,0,2.4,1,1,1,1,0,1,1,0,within an hour,entire condo,entire home/apt,illinois,chicago
100.0,,34.26566,-118.49478,4,2.0,3.0,3.0,179.0,30,1125,0,0,0,216,5,0,0,5.0,4.8,5.0,5.0,5.0,4.6,5.0,2,2,0,0,0.09,0,1,1,1,0,1,1,0,within a day,entire home,entire home/apt,california,los angeles
100.0,99.0,34.098793552627065,-118.05533195249322,2,1.0,1.0,1.0,48.0,28,365,0,2,32,32,0,0,0,,,,,,,,5,0,5,0,,0,1,1,1,0,0,1,0,within an hour,private room in home,private room,california,los angeles
100.0,100.0,30.42629,-97.72879,1,1.0,1.0,1.0,48.0,45,1125,30,60,90,90,6,2,0,5.0,5.0,4.67,5.0,5.0,5.0,4.83,3,0,3,0,0.28,1,1,1,1,0,0,1,0,within an hour,private room in home,private room,texas,austin
,,34.70761218992935,-118.16411626019602,2,1.5,1.0,1.0,63.0,1,365,30,60,90,364,0,0,0,,,,,,,,1,0,1,0,,0,0,0,1,0,0,1,0,,private room in home,private room,california,los angeles
,,34.09335,-118.32973,4,1.0,2.0,4.0,147.0,30,1125,0,0,0,0,18,0,0,4.72,4.83,4.78,5.0,4.78,4.67,4.72,1,1,0,0,0.19,0,1,0,1,0,1,1,0,,entire bungalow,entire home/apt,california,los angeles
100.0,99.0,32.75176105402723,-96.85837122782374,2,2.0,1.0,1.0,35.0,1,60,29,59,89,364,32,32,1,4.75,4.66,4.5,4.75,4.84,4.63,4.75,19,0,7,12,2.9,0,1,1,1,0,1,1,0,within an hour,private room in home,private room,texas,dallas
100.0,33.0,34.11163,-118.28532,3,1.0,1.0,1.0,275.0,30,90,0,20,50,325,5,1,0,5.0,5.0,4.8,5.0,5.0,5.0,4.8,1,1,0,0,0.07,0,1,1,1,0,1,1,0,within a few hours,entire condo,entire home/apt,california,los angeles
100.0,100.0,34.05461502075195,-118.18195343017578,2,1.0,0.0,1.0,95.0,2,28,19,49,76,166,233,35,2,4.88,4.91,4.88,4.97,4.99,4.79,4.82,3,3,0,0,4.03,1,1,1,1,0,1,1,0,within an hour,entire guest suite,entire home/apt,california,los angeles
100.0,95.0,34.08889,-118.36082,4,1.0,1.0,1.0,182.0,1,365,0,6,22,154,7,7,4,5.0,4.86,5.0,5.0,5.0,5.0,4.71,8,8,0,0,2.26,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,95.0,41.87769,-87.63015,6,2.0,2.0,3.0,307.0,2,60,9,16,31,259,58,29,2,4.9,4.81,4.84,4.95,4.98,4.71,4.66,23,23,0,0,2.86,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,99.0,32.75268,-117.25116,2,1.0,1.0,1.0,243.0,7,180,16,46,69,189,39,15,2,4.56,4.64,4.56,4.92,4.87,4.87,4.46,6,6,0,0,1.3,0,1,1,1,0,1,1,0,within an hour,entire bungalow,entire home/apt,california,san diego
,0.0,34.19227534601795,-118.38165509504056,1,2.0,1.0,1.0,79.0,1,365,30,60,90,364,0,0,0,,,,,,,,1,0,1,0,,0,0,1,0,0,1,1,0,,private room in home,private room,california,los angeles
100.0,99.0,41.9087982658133,-87.63471785820923,2,1.0,0.0,1.0,144.0,32,365,15,27,27,183,8,8,0,4.38,4.38,4.5,4.88,4.5,4.88,4.38,4,4,0,0,0.86,0,1,1,1,1,0,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
99.0,93.0,32.80451,-117.23737,14,3.0,5.0,13.0,715.0,2,1125,0,0,0,28,25,10,2,4.48,4.4,4.52,4.52,4.6,4.52,4.2,36,34,1,1,0.52,0,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,98.0,33.76812,-118.17597,3,1.0,1.0,2.0,130.0,31,1125,28,58,88,363,47,5,0,4.72,4.81,4.53,4.94,4.85,4.77,4.53,8,8,0,0,0.67,0,1,0,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,75.0,32.75989,-117.08059,2,1.0,1.0,1.0,85.0,31,1125,30,60,90,179,40,4,1,4.9,4.98,4.85,4.98,4.98,4.83,4.93,3,2,1,0,0.84,1,1,1,1,0,1,1,0,within a few hours,entire guest suite,entire home/apt,california,san diego
,,32.73213,-117.10561,4,1.0,2.0,2.0,130.0,60,1125,0,0,22,296,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,1,1,0,,entire home,entire home/apt,california,san diego
100.0,100.0,34.01407,-118.41155,2,1.0,1.0,1.0,111.0,3,45,15,45,75,75,69,15,3,4.99,4.99,4.94,5.0,4.99,4.87,4.94,1,0,1,0,1.83,1,1,1,1,0,0,1,0,within an hour,private room in rental unit,private room,california,los angeles
100.0,100.0,34.042415443743245,-118.25313397872247,4,1.0,,2.0,190.0,1,1125,29,57,87,321,133,133,4,4.78,4.8,4.96,4.91,4.76,4.54,4.77,30,5,25,0,16.09,0,1,1,1,1,1,1,1,within an hour,entire rental unit,entire home/apt,california,los angeles
99.0,100.0,34.03955955425551,-117.79228188061232,2,1.5,1.0,1.0,64.0,2,365,5,35,65,244,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,0,16,0,1.0,0,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,los angeles
99.0,98.0,33.93567689286661,-118.3165063176417,6,1.0,3.0,5.0,199.0,2,1125,17,43,73,348,7,7,1,5.0,5.0,5.0,5.0,4.86,4.86,5.0,116,116,0,0,0.95,0,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,90.0,34.15388,-118.43576,8,2.0,4.0,4.0,404.0,3,365,30,60,90,162,51,8,1,4.75,4.86,4.84,5.0,4.86,4.88,4.65,51,51,0,0,0.75,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,97.0,30.252772907087344,-97.7141709253192,8,2.0,3.0,6.0,243.0,2,1125,30,52,71,71,21,20,2,4.95,4.95,4.9,4.95,4.95,5.0,4.95,1,1,0,0,1.64,1,1,1,1,0,1,1,1,within an hour,entire home,entire home/apt,texas,austin
100.0,100.0,32.74256,-96.79424,9,2.0,3.0,4.0,143.0,3,90,17,31,56,105,58,26,0,4.74,4.72,4.66,4.95,4.98,4.31,4.74,1,1,0,0,2.32,0,1,1,1,0,1,1,1,within an hour,entire home,entire home/apt,texas,dallas
99.0,91.0,34.04616,-118.35331,6,2.0,3.0,3.0,130.0,60,365,6,6,6,267,4,2,1,4.0,4.25,3.5,4.25,4.5,3.75,4.5,107,44,63,0,0.22,0,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
90.0,100.0,32.7805578,-117.2523748,4,1.0,1.0,2.0,319.0,4,1125,14,42,72,347,14,2,0,4.5,4.57,4.79,5.0,4.43,4.86,4.43,10,10,0,0,0.3,0,1,1,1,1,1,1,0,within an hour,entire condo,entire home/apt,california,san diego
100.0,96.0,34.102393,-118.338387,2,1.0,1.0,1.0,151.0,31,1125,0,0,0,240,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,569,569,0,0,0.02,0,1,1,1,1,1,1,1,within an hour,entire rental unit,entire home/apt,california,los angeles
,80.0,34.10208,-118.37215,6,4.5,5.0,5.0,400.0,30,365,0,0,7,282,107,4,0,4.88,4.87,4.8,4.97,4.96,4.92,4.76,1,1,0,0,0.86,1,1,1,1,0,1,1,0,,entire home,entire home/apt,california,los angeles
100.0,95.0,32.77681388906183,-96.79437757637253,9,1.0,1.0,4.0,43.0,1,365,18,48,78,352,8,8,4,4.5,4.38,4.38,4.75,4.88,4.0,4.38,38,38,0,0,4.53,0,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,texas,dallas
100.0,100.0,33.978878592633606,-117.8898120859833,7,2.0,3.0,4.0,170.0,2,1125,7,27,50,218,54,54,7,4.94,4.93,4.76,5.0,4.96,4.94,4.94,1,1,0,0,6.21,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
,,34.10883003018838,-117.90507587714094,2,0.5,1.0,1.0,55.0,1,365,29,59,89,89,7,7,0,4.43,4.57,4.57,4.57,4.43,4.29,4.43,1,0,1,0,0.69,0,1,0,1,1,1,1,0,,private room in home,private room,california,los angeles
100.0,98.0,32.78516,-96.84324,16,2.5,6.0,9.0,227.0,1,1125,10,29,42,266,278,54,5,4.82,4.84,4.76,4.91,4.92,4.41,4.76,4,4,0,0,5.44,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,dallas
100.0,99.0,30.23296287787552,-97.76142319472044,14,3.5,4.0,9.0,827.0,2,365,22,52,82,161,73,23,2,4.99,4.92,4.97,4.99,5.0,4.85,4.92,11,11,0,0,2.73,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,austin
,,34.1707279,-118.3764859,6,1.0,2.0,3.0,195.0,30,365,30,60,90,365,0,0,0,,,,,,,,2,2,0,0,,0,1,1,1,0,1,1,0,,entire home,entire home/apt,california,los angeles
100.0,100.0,30.22154,-97.77796,5,2.0,2.0,3.0,175.0,30,120,5,7,37,217,10,3,0,5.0,5.0,5.0,5.0,5.0,5.0,4.7,1,1,0,0,0.33,1,1,0,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,100.0,32.78815,-117.25459,4,1.0,1.0,2.0,221.0,3,1125,2,6,12,12,102,21,1,4.88,4.87,4.94,4.93,5.0,4.91,4.79,2,2,0,0,1.77,1,1,1,1,1,0,1,0,within an hour,entire rental unit,entire home/apt,california,san diego
100.0,100.0,32.763149,-117.148788,4,1.0,1.0,2.0,250.0,3,1125,13,29,59,321,44,12,1,4.98,4.98,4.98,4.95,5.0,5.0,4.95,4,4,0,0,1.43,1,1,1,1,0,1,1,0,within an hour,entire guest suite,entire home/apt,california,san diego
,,41.9083135758486,-87.68976625425337,2,1.0,,1.0,250.0,32,365,30,60,90,270,0,0,0,,,,,,,,2,1,0,1,,0,1,1,1,1,1,1,0,,shared room in home,shared room,illinois,chicago
99.0,99.0,32.9018585,-96.7806451,2,1.0,1.0,1.0,65.0,2,365,7,35,65,245,11,11,1,4.82,4.82,4.91,5.0,4.91,4.91,4.82,3,1,2,0,2.48,0,1,1,1,1,1,1,0,within an hour,entire guest suite,entire home/apt,texas,dallas
100.0,100.0,33.827468,-118.3864372,7,1.0,3.0,3.0,370.0,3,365,18,48,68,322,8,8,3,5.0,5.0,5.0,5.0,5.0,5.0,4.75,2,2,0,0,3.53,1,1,0,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,34.04434,-118.25429,2,1.0,,1.0,158.0,1,1125,12,26,53,290,27,27,1,4.78,4.93,5.0,4.96,4.81,4.52,4.78,30,5,25,0,2.98,0,1,1,1,1,1,1,1,within an hour,entire rental unit,entire home/apt,california,los angeles
97.0,98.0,33.87244,-118.39538,2,1.0,1.0,,163.0,1,365,29,59,89,114,11,11,6,4.27,4.36,4.64,4.27,3.91,4.64,4.36,1,0,1,0,2.34,1,1,1,1,1,0,1,0,within an hour,room in hotel,private room,california,los angeles
70.0,25.0,34.06005,-118.44392,6,2.0,2.0,4.0,395.0,30,365,30,60,90,365,65,0,0,4.86,4.8,4.91,4.91,4.88,4.91,4.75,22,22,0,0,0.57,0,1,1,1,0,1,1,1,within a few hours,entire condo,entire home/apt,california,los angeles
,,33.99594,-118.47871,1,1.0,1.0,0.0,80.0,30,365,30,60,90,365,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,1,1,0,,entire guest suite,entire home/apt,california,los angeles
100.0,91.0,33.99621,-118.38674,2,1.0,1.0,1.0,130.0,1,730,30,60,90,365,58,22,0,5.0,5.0,4.98,4.98,4.97,4.98,4.91,4,0,4,0,2.1,1,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,los angeles
100.0,87.0,30.2747,-97.72993,6,2.5,3.0,3.0,325.0,3,1125,24,47,69,69,36,4,0,4.94,5.0,4.92,5.0,5.0,4.83,4.78,1,1,0,0,0.66,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,100.0,34.13701,-118.21043,10,3.0,4.0,6.0,249.0,5,1125,11,39,63,237,91,17,2,4.93,4.95,4.89,4.98,4.97,4.92,4.88,15,15,0,0,2.19,1,1,1,1,1,1,1,1,within an hour,entire townhouse,entire home/apt,california,los angeles
100.0,100.0,34.06176,-118.74391,4,2.5,2.0,2.0,429.0,3,28,23,50,55,55,23,1,1,4.96,4.78,4.87,5.0,4.96,4.87,4.78,1,1,0,0,0.5,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,63.0,34.106038,-118.249009,7,2.0,3.0,3.0,150.0,30,365,24,54,84,173,0,0,0,,,,,,,,13,13,0,0,,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,99.0,32.92625,-96.77643,4,1.0,1.0,2.0,85.0,30,1125,29,59,89,179,14,6,1,4.57,4.64,4.71,4.36,4.57,4.43,4.14,12,12,0,0,0.59,0,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,texas,dallas
100.0,100.0,34.02659,-118.37957,2,1.0,1.0,1.0,100.0,2,1125,29,56,56,56,35,14,0,4.71,4.8,4.57,4.94,4.91,4.94,4.57,1,0,1,0,0.48,0,1,0,1,0,1,1,1,within an hour,private room in home,private room,california,los angeles
,50.0,30.232419727470727,-97.7779375748036,4,1.5,1.0,2.0,114.0,2,30,0,1,30,30,2,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.16,0,1,1,1,0,1,1,0,,entire rental unit,entire home/apt,texas,austin
100.0,98.0,30.33208,-97.72417,3,1.0,1.0,1.0,74.0,2,365,15,37,67,342,82,31,3,4.8,4.83,4.82,4.9,4.91,4.82,4.74,12,12,0,0,2.63,1,1,1,1,0,1,1,0,within an hour,entire guesthouse,entire home/apt,texas,austin
100.0,100.0,32.829959869384766,-117.17989349365234,1,1.0,1.0,1.0,29.0,1,7,23,29,29,29,295,65,4,4.96,4.98,4.96,4.97,4.97,4.92,4.96,1,0,1,0,4.49,0,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,san diego
100.0,100.0,34.1013,-118.1565,4,1.0,2.0,2.0,135.0,1,180,4,16,38,126,173,89,3,4.91,4.93,4.92,4.95,4.97,4.85,4.88,4,4,0,0,7.86,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,31.0,34.089568213994426,-118.274529533078,5,1.0,2.0,3.0,160.0,30,365,30,60,90,174,0,0,0,,,,,,,,9,9,0,0,,1,1,1,1,0,1,1,0,within a few hours,entire rental unit,entire home/apt,california,los angeles
87.0,92.0,34.05967447707284,-118.2837503018984,1,1.0,1.0,1.0,22.0,30,365,4,34,64,338,0,0,0,,,,,,,,18,0,16,2,,0,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,los angeles
100.0,100.0,32.72134,-117.16757,2,1.0,0.0,1.0,200.0,31,190,0,29,59,334,23,4,0,4.96,5.0,4.78,4.91,4.96,5.0,4.96,1,1,0,0,0.39,1,1,0,1,0,1,1,0,within an hour,entire condo,entire home/apt,california,san diego
100.0,67.0,34.2548859,-118.556962,6,3.0,3.0,3.0,400.0,3,20,24,54,84,358,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,0,1,0,within an hour,entire home,entire home/apt,california,los angeles
99.0,99.0,32.7957321,-96.785078,8,2.5,4.0,4.0,9999.0,1,365,0,0,0,0,0,0,0,,,,,,,,23,23,0,0,,0,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,texas,dallas
98.0,100.0,32.78654,-117.25345,8,2.5,3.0,4.0,568.0,1,1125,7,19,44,290,10,10,1,4.9,4.8,4.9,4.7,4.9,4.7,4.7,99,99,0,0,0.9,1,1,1,1,1,1,1,1,within an hour,entire home,entire home/apt,california,san diego
100.0,100.0,33.75808,-118.13647,3,1.0,1.0,2.0,193.0,5,29,2,26,28,44,8,3,0,4.75,4.75,4.75,5.0,4.88,5.0,4.63,1,1,0,0,0.29,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
,,32.73253,-117.23178,4,1.0,1.0,1.0,166.0,31,365,30,60,90,365,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,1,1,1,0,,entire rental unit,entire home/apt,california,san diego
91.0,96.0,34.08369092190884,-118.34579331837269,4,2.5,2.0,2.0,274.0,1,365,29,59,89,167,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10,10,0,0,1.71,0,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
96.0,98.0,32.75057559952533,-117.19520949265436,2,1.0,1.0,1.0,350.0,1,1125,23,50,80,270,1,1,0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,49,1,8,0,0.91,0,1,0,1,1,1,1,0,within an hour,room in hotel,hotel room,california,san diego
,94.0,41.7624082,-87.5646539,2,1.0,1.0,1.0,60.0,32,365,30,60,90,269,3,3,0,4.67,4.67,5.0,5.0,4.67,5.0,4.67,2,0,2,0,0.29,0,1,1,1,0,0,1,0,,private room in rental unit,private room,illinois,chicago
100.0,100.0,30.250473,-97.7828141,6,2.0,3.0,3.0,240.0,1,30,20,41,71,181,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,1.0,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,austin
,,34.16369,-118.30868,4,1.0,1.0,2.0,195.0,2,14,18,18,18,18,119,36,2,4.95,4.96,4.97,4.99,4.98,4.93,4.91,1,1,0,0,3.68,1,1,1,1,0,0,1,0,,entire guesthouse,entire home/apt,california,los angeles
100.0,100.0,34.1387568,-118.8285914,2,1.0,1.0,1.0,117.0,1,365,17,40,70,343,12,12,10,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0,1,0,9.47,0,1,1,1,1,1,1,1,within an hour,private room in home,private room,california,los angeles
100.0,96.0,41.86955704681826,-87.70628096672895,6,2.0,2.0,4.0,143.0,2,60,7,18,34,201,4,4,3,5.0,5.0,4.75,5.0,5.0,4.25,5.0,1,1,0,0,1.24,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,90.0,34.1852658,-118.2266553,2,1.0,1.0,1.0,182.0,2,365,28,30,49,228,6,6,1,4.67,4.83,4.83,4.83,4.83,4.83,4.5,1,0,1,0,2.4,0,1,1,1,0,1,1,0,within an hour,room in hotel,private room,california,los angeles
63.0,52.0,34.16010904736856,-118.51305349573018,4,2.0,3.0,3.0,299.0,3,365,30,60,90,90,0,0,0,,,,,,,,3,2,1,0,,0,1,0,1,0,0,1,0,within a few hours,entire home,entire home/apt,california,los angeles
100.0,100.0,32.80227,-96.78007,6,1.0,1.0,4.0,93.0,1,365,23,53,83,357,8,8,4,5.0,5.0,5.0,5.0,5.0,4.63,4.88,4,4,0,0,3.93,1,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,texas,dallas
97.0,99.0,30.2569,-97.7379,4,1.0,1.0,2.0,168.0,2,365,7,27,44,211,21,11,2,5.0,4.95,4.95,4.71,5.0,4.95,4.9,46,46,0,0,0.76,1,1,1,1,1,1,1,1,within an hour,entire condo,entire home/apt,texas,austin
100.0,100.0,34.07869,-118.0517,5,1.0,1.0,3.0,139.0,1,365,29,59,89,179,51,20,3,4.61,4.65,4.45,4.88,4.88,4.67,4.55,2,2,0,0,2.21,0,1,1,1,0,1,1,0,within an hour,entire condo,entire home/apt,california,los angeles
100.0,99.0,33.75706,-118.13322,2,1.0,1.0,1.0,139.0,2,90,5,29,52,307,581,70,4,4.92,4.91,4.97,4.97,4.99,4.99,4.86,2,2,0,0,4.36,1,1,1,1,0,1,1,0,within an hour,entire guesthouse,entire home/apt,california,los angeles
,,34.12072,-118.36819,6,3.5,4.0,4.0,1300.0,30,90,29,59,89,179,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,1,1,0,,entire home,entire home/apt,california,los angeles
,,34.2014132,-118.1399254,10,2.0,4.0,5.0,728.0,4,365,17,39,62,302,0,0,0,,,,,,,,1,1,0,0,,0,1,0,1,0,1,1,0,,entire home,entire home/apt,california,los angeles
100.0,100.0,32.7108453,-117.1269579,4,2.0,2.0,2.0,129.0,31,100,11,16,46,226,0,0,0,,,,,,,,2,2,0,0,,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,100.0,30.28026,-97.75703,6,1.0,2.0,2.0,170.0,3,1125,6,26,56,324,127,22,1,4.96,4.98,4.88,4.99,5.0,4.98,4.92,1,1,0,0,0.88,1,1,0,1,1,1,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,76.0,41.83471,-87.65306,3,1.0,0.0,1.0,118.0,32,370,0,19,49,324,11,1,0,4.91,5.0,5.0,5.0,5.0,5.0,4.82,34,34,0,0,0.21,1,1,1,1,0,1,1,0,within an hour,entire loft,entire home/apt,illinois,chicago
90.0,97.0,34.11614,-118.63013,4,2.5,2.0,2.0,303.0,4,1125,18,48,70,313,47,14,0,4.96,4.98,4.81,4.98,4.91,4.89,4.91,1,1,0,0,0.54,1,1,1,1,0,1,1,0,within a few hours,entire home,entire home/apt,california,los angeles
100.0,97.0,30.33685,-97.65208,16,3.5,6.0,16.0,601.0,2,365,21,48,74,342,32,18,2,4.97,4.97,5.0,5.0,5.0,4.88,4.91,1,1,0,0,1.52,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,texas,austin
86.0,97.0,34.088148538357416,-118.14055335787124,2,1.0,0.0,1.0,79.0,2,365,5,31,31,31,37,30,1,4.54,4.78,4.7,4.76,4.19,4.81,4.51,2,2,0,0,2.67,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,34.13089,-118.34413,5,1.0,1.0,1.0,215.0,30,365,10,40,70,159,3,3,0,5.0,5.0,5.0,5.0,5.0,4.67,5.0,9,9,0,0,0.39,1,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,67.0,33.9815662,-118.4677179,4,1.0,2.0,2.0,353.0,3,21,4,10,19,29,8,8,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,1.2,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,92.0,32.7933117,-117.2461512,2,1.0,0.0,1.0,88.0,31,220,0,0,0,65,0,0,0,,,,,,,,7,7,0,0,,1,1,1,1,0,0,1,0,within a few hours,entire rental unit,entire home/apt,california,san diego
